age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
0,1052.16793244,1114.95651267,1085.83329034,996.509252001,975.255878125,954.878072844,935.223028146,916.324287178,898.199443159,881.418227653,864.84714066,848.361957144,831.942688129,815.632785619,799.525938323,783.757598436,768.473611108,753.791308768,739.845638898,726.67350242,714.203438421,702.312810122,690.928919609,679.978809493,669.401757172,659.122437535,649.094476352,639.271418366,629.580235529,619.939676933,610.265754985,600.518926112,590.668602704,580.717396185,570.700837036,560.654143948,550.615588942,540.620160411,530.684133743,520.830729873,511.089410663,501.491836775,492.056966067,482.81412557,473.781022559,464.985491133,456.442044929,448.155231257,440.123953126,432.342448709,424.800355986,417.486574165,410.387079115,403.489170886
1,219.301925781,213.954413065,209.659887713,203.118336693,196.003742927,189.212004934,182.736059295,176.538236137,170.615505506,164.963743944,159.678052207,154.54287024,149.532763115,144.641620176,139.874993139,135.245053333,130.772258545,126.475463308,122.369329459,118.469516128,114.775178573,111.269007051,107.926400944,104.730657593,101.667074415,98.7222400114,95.8821754751,93.1371771029,90.4781747542,87.8925783762,85.3675724362,82.8904763408,80.4550867908,78.0571402122,75.6962107871,73.3766550511,71.1024618849,68.8776194368,66.705384659,64.5868574552,62.5235370718,60.5175519048,58.5715365558,56.686036018,54.8629146735,53.1023893012,51.4059147772,49.7734028527,48.2033148633,46.6939637841,45.2429560873,43.8475332906,42.5050785243,41.2124734262
2,79.9052050533,84.1217702376,85.420961885,75.1077915539,71.8735852926,69.0925096245,66.4449229898,63.9269469717,61.5239207568,59.2337579206,57.0536932999,55.0156412522,53.0437807258,51.1288936273,49.2683312948,47.4633123631,45.7176510983,44.0373886768,42.4284144642,40.8946552042,39.4406480241,38.0651637805,36.761852536,35.5216515468,34.3386091933,33.2071371625,32.1224252112,31.0793733166,30.0745831546,29.1046596517,28.1651386496,27.2517712974,26.3601221621,25.4881548391,24.6342027756,23.7980917685,22.9808937372,22.1837348394,21.4076596462,20.6535219816,19.9213351651,19.2113948943,18.5241288652,17.8601107795,16.2355700213,16.2271967743,16.2200795144,16.2153486298,16.2137577129,16.2157672922,16.2216704313,16.2315089965,16.2452411215,16.2628249402
3,55.9986315154,59.8558728396,58.1034576715,51.9084900684,50.5451753884,48.214045829,46.1997917141,44.2870316632,42.4721479968,40.7444491031,39.1018861635,37.5418710074,36.0846543248,34.6795927848,33.320236459,32.004645935,30.733135578,29.5077767378,28.3320422852,27.2091880231,26.1413915142,25.1308992744,24.1764812982,23.2736731146,22.4161674028,21.5998783151,20.8209337744,20.075994715,19.3615825987,18.6753168787,18.0148478897,17.3771959171,16.7595503371,16.1590211814,16.1971613214,16.228267934,16.2520898217,16.269254978,16.2805169952,16.2868387966,16.2890577071,16.2875086564,16.2827777719,16.2757861106,16.2675803286,16.2587884192,16.2504151723,16.2432979123,16.2385670278,16.2369761109,16.2389856901,16.2448888293,16.2547273945,16.2684595195
4,47.5876449515,47.5424498294,43.6509080608,43.1951188366,42.0829344028,40.8885625535,38.9198836724,37.2141849154,35.5970595539,34.0652496492,32.6095884867,31.2279694704,29.9177944325,28.6948464602,27.5183264469,26.3829307936,25.2869448989,24.2302381566,23.2142642502,22.2414921072,21.3142554421,20.433854116,19.6018030249,18.8168446067,18.0751765418,17.3717487013,16.7031201102,16.0660926431,15.4579043058,14.8756701216,14.3174875131,13.7813735268,13.2648876671,12.7658429859,12.8006885595,12.8308351099,12.8553891608,12.8742183454,12.8877859477,12.8966876184,12.9016844671,12.9034383279,12.9022139345,12.8984745709,12.8929482549,12.8864622792,12.8795130195,12.8728946769,12.8672690857,12.8635297222,12.8622722371,12.8638606393,12.8685265708,12.8763031233
5,40.7388912827,37.7476023427,38.2699031771,36.1138294114,35.2944419036,34.3977021414,33.4333514608,31.8365426224,30.4533230189,29.1414897467,27.8983863404,26.71674473,25.5947663208,24.5304638753,23.5368774597,22.5805598488,21.6572720285,20.7656442231,19.9056028352,19.078373163,18.2860151592,17.5304810779,16.8128776496,16.1344899467,15.4942865721,14.8892685139,14.3152796235,13.7694873333,13.2493651766,12.7526296653,12.2768984101,11.8206923627,11.3823352467,10.9598947743,10.9930140826,11.0229493887,11.048847835,11.0699418493,11.0861177175,11.0977734398,11.1054207307,11.1097134479,11.1112201632,11.1101683054,11.1069558746,11.1022082999,11.0966362961,11.0906662921,11.0849805739,11.0801477135,11.0769352827,11.0758549962,11.0772195686,11.0812279999
6,35.5127549935,33.1694985494,34.4940021064,30.4173340038,29.3770908272,28.6478355431,27.8591701728,27.0193379248,25.6742492368,24.5063219906,23.4005694248,22.3544800426,21.3619393609,20.4210682623,19.5300240761,18.6988317754,17.9006613614,17.1319633762,16.3914776586,15.678931451,14.9951975505,14.3416669182,13.7196765727,13.1298925724,12.5730798441,12.0482999187,11.5529656806,11.0837447354,10.6382590312,10.2143905052,9.81030660222,9.42400725045,9.05430187598,8.69976116547,8.72731549283,8.7536276169,8.77741016338,8.79798556685,8.8147440184,8.827595176,8.83685523683,8.84293074016,8.84634115281,8.84753818506,8.84670252104,8.84415035793,8.84037857705,8.83595181626,8.83120885828,8.82669175543,8.82285221801,8.8203000549,8.81944180536,8.82052591005
7,32.5762628342,30.8908468732,33.3980286594,27.6484812484,26.5243813933,25.6374442644,25.0201545317,24.3500833392,23.6344238839,22.4763615551,21.4714366208,20.5193038139,19.6179480561,18.7621322819,17.9503169048,17.1809893296,16.4630135118,15.7730135873,15.1078877303,14.4665850585,13.8488850442,13.2556876246,12.6882404512,12.1477535764,11.6349453899,11.1505249288,10.6937004595,10.2623026175,9.85338077843,9.4649304701,9.09506766051,8.74223297498,8.40470884531,8.08142633319,8.10721281489,8.13283130648,8.15729486608,8.17940656415,8.19853643779,8.21411752038,8.22606581686,8.23467530994,8.24032397735,8.24349479065,8.24460772512,8.24383077087,8.24145791058,8.23795111706,8.2338353594,8.22942561904,8.22522586632,8.22165607651,8.21928321622,8.2184852632
8,27.8965297268,27.7697609124,31.7393788168,24.7800493121,23.6075177406,22.6592718029,21.9123592752,21.3947966016,20.8317380987,20.2292019572,19.2482032994,18.3971786723,17.5905049555,16.8265234178,16.1008136035,15.4121131722,14.7591803905,14.1496681566,13.5635522326,12.9982766895,12.4529321635,11.9273266853,11.4223263037,10.9389725778,10.4783971182,10.0411952982,9.62806627313,9.23831123525,8.87014383753,8.52100259862,8.18923103967,7.87318363025,7.57155831713,7.28291018438,7.30554018889,7.32879512239,7.35189855796,7.3739604452,7.3939013613,7.41115318901,7.42520462277,7.43597991362,7.44374418295,7.44883830112,7.4516978247,7.45270149854,7.45200082057,7.4498609122,7.44669839274,7.44298669326,7.43900987238,7.43522242393,7.43200309274,7.42986318437
9,25.6144309581,24.875483849,24.8804434506,23.7209935871,22.419888953,21.4632145612,20.7011918435,20.1157070083,19.7351133926,19.308416468,18.8404594353,18.0142847561,17.3016474915,16.6235417924,15.978949313,15.3641979265,14.7785215426,14.2212720771,13.7002555823,13.1965703656,12.7080831892,12.2340912281,11.774716235,11.3309978564,10.9042927736,10.4959516518,10.1069261189,9.73817682528,9.38934571198,9.05895255096,8.74461928268,8.44494597979,8.15842182513,7.88393000153,7.9072083082,7.93171718615,7.9569028783,7.98192449428,8.00581808658,8.02741461251,8.0460987864,8.0613168512,8.07298676882,8.08139567255,8.08691273378,8.0900096715,8.09109667612,8.09033782384,8.08802024793,8.08459515787,8.0805752917,8.07626829223,8.07216638797,8.06867976935
