age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
0,1428.30896878,1420.43381989,1383.56562514,1353.56064117,1324.95578478,1297.52924875,1271.07405664,1245.63638969,1221.24077929,1198.66264282,1176.36128664,1154.16787472,1132.05527443,1110.08267519,1088.37769967,1067.12493519,1046.52326928,1026.73291076,1007.93819394,990.189998089,973.391555857,957.376260871,942.045462926,927.300079244,913.057636139,899.21567248,885.711149891,872.480869135,859.425306678,846.433632623,833.391191529,820.243942389,806.950036496,793.512956197,779.981177372,766.402788313,752.830090293,739.310935786,725.867619793,712.53195703,699.344327234,686.348151572,673.569497059,661.048648449,648.810010074,636.891876364,625.314323472,614.08378711,603.198972407,592.65218885,582.42943255,572.515675282,562.891867095,553.540759421
1,302.421362489,298.17464638,293.389565418,282.731503697,273.657722414,265.024930943,256.778725965,248.867538305,241.292491143,234.050576649,227.279891714,220.678819123,214.21250998,207.872904564,201.669033447,195.621151854,189.760016625,184.11583022,178.711217523,173.57265323,168.701754408,164.07481486,159.658123015,155.430025481,151.369101002,147.45835761,143.677878859,140.014125327,136.455071195,132.982792378,129.578571638,126.2237681,122.909967168,119.630292044,116.385553579,113.182372931,110.027208629,106.927114259,103.887813484,100.911846554,98.0021041735,95.1629204942,92.3989277824,89.7121010688,87.1057369346,84.5815304049,82.1425995993,79.7897181836,77.5212304933,75.335234374,73.2288953537,71.1985818676,69.2406693858,67.3508952931
2,106.961163042,105.66558877,103.739973662,101.642257947,97.5337617902,94.0025263318,90.6504370034,87.4566261066,84.4019757273,81.485052198,78.7036617245,76.1019152121,73.5776023184,71.1179163894,68.7198638706,66.3854119179,64.1206983662,61.9350032884,59.8372610021,57.8336435895,55.93175239,54.1309121617,52.4223516449,50.7941240827,49.2385642071,47.7480668355,46.3165412834,44.9370788085,43.6048698826,42.3155456433,41.063303505,39.8417718131,38.645017601,37.4703143017,36.3151673025,35.1797284389,34.0658008548,32.9751873872,31.9095912153,30.8705346213,29.8584865923,28.8740088088,27.9180057267,26.9916578358,26.0951410913,25.2290782248,24.3935560734,23.5891889391,22.8158998853,22.0727484223,21.3589075647,20.6732408626,20.0144040864,19.3810750392
3,62.1047251639,59.8740540396,58.7837261886,57.3566566672,55.8505169295,53.2642046293,51.0204615781,48.898999944,46.8863823983,44.9707786777,43.1498559779,41.4209191308,39.8054094359,38.2485536231,36.7426380847,35.2855417997,33.8773468378,32.5205067201,31.2188960253,29.9761105926,28.7942729292,27.6761474471,26.6203527813,25.6215763012,24.6730824988,23.7702936977,22.9089447083,22.0853489558,21.2956902185,20.5372185333,19.8072956251,19.1028314967,18.4204914481,17.7572630053,17.7994890681,17.8338938623,17.8603016289,17.8794154035,17.8920700404,17.8991882737,17.901736777,17.9001988871,17.89518976,17.8876321296,17.8787563078,17.8692653301,17.8602576892,17.8525682397,17.8475151729,17.8460212227,17.8483500274,17.8549849238,17.8660137915,17.8813048111
4,49.4659489562,47.7311639277,45.911303598,44.969747343,43.7760568374,42.5278006044,40.4666699657,38.6738115859,36.9813323891,35.3784520298,33.8556927953,32.4107768162,31.0410957637,29.7623006033,28.532947679,27.3469178907,26.2024320775,25.0993434189,24.0390613791,23.0242796041,22.0572187848,21.1391781219,20.2718522244,19.4538970122,18.6811203995,17.9483349225,17.2519613804,16.5886779204,15.9556090364,15.349772965,14.7690958628,14.2114841646,13.6745800121,13.1558396447,13.1919808343,13.223270639,13.2487648295,13.2683331673,13.2824966065,13.29187378,13.2971484402,13.2990368987,13.2978973117,13.2941855138,13.2885852574,13.2820082121,13.2749753319,13.2683006077,13.2626026724,13.2588583149,13.2577512875,13.2594769479,13.2643934521,13.2725659193
5,46.0190888173,43.616502066,42.0508497373,40.4133407114,39.5487297471,38.4650316349,37.335449462,35.4970086647,33.8962558174,32.3859025581,30.9564766191,29.5994247863,28.3125064786,27.093348654,25.955451308,24.8624673196,23.8090365537,22.7935133141,21.8156720656,20.8766355992,19.9786339365,19.1234807632,18.3121877692,17.5461044303,16.8239556042,16.1420168495,15.4956803139,14.8818557065,14.2975638372,13.7402250312,13.2072817819,12.6968574233,12.2070702351,11.7359107861,11.771494783,11.8037382414,11.8316535239,11.8543982337,11.8718561783,11.8844921282,11.8928579985,11.8975638006,11.8992485939,11.8982319083,11.8949204179,11.8899241343,11.8840564058,11.8777820031,11.8718271302,11.866743702,11.8634031636,11.8624155261,11.8639550786,11.8683413509
6,41.9642711262,39.5507122331,37.3820408145,35.9383984732,34.4417853315,33.6082861677,32.5942467296,31.5471387258,29.9102885846,28.4816044783,27.1364482388,25.8661143163,24.663023224,23.5246509429,22.4485783251,21.4454237301,20.484733119,19.5617764045,18.6749092717,17.8236612374,17.0086609248,16.2314253505,15.4931166898,14.7942364768,14.1355502952,13.5156770552,12.9313966335,12.3787151145,11.854892796,11.3573977507,10.8839494581,10.4323142034,10.0008959188,9.58800813408,9.61858305563,9.64763872643,9.67398823181,9.69680073151,9.71538781503,9.72965452921,9.73998068672,9.74681731514,9.75066291863,9.75203973963,9.75120889937,9.74850273395,9.74441974753,9.73962461232,9.73449714101,9.72963079091,9.72547658961,9.7227466859,9.72193958394,9.72319771347
7,41.016661303,38.3422675165,36.1387794068,34.1584956367,32.8388369698,31.4711963776,30.7077660253,29.7800387697,28.8223560862,27.3275714622,26.0226499566,24.7939059539,23.633527944,22.5344847247,21.4945323121,20.5114611274,19.5949392302,18.7172172639,17.8739810556,17.0637278402,16.2860244407,15.5414001796,14.8313126507,14.1567758158,13.5182427686,12.9163747916,12.3499767045,11.8160478374,11.3110072129,10.8323247806,10.3776650686,9.94500070397,9.53224325852,9.13796191957,9.16722206284,9.19636905784,9.22406775495,9.24918667144,9.27093376942,9.28865278889,9.30225321125,9.31209711095,9.31861445145,9.32228045548,9.32359297544,9.32280093753,9.32022115692,9.31632885635,9.31175766614,9.30686966076,9.30223058159,9.29827039205,9.29566798179,9.29489857353
8,35.7440060575,35.6672796998,33.3441755424,31.4294351585,29.7083917113,28.5602615862,27.370636274,26.7050062036,25.8971022249,25.0633852972,23.7641750038,22.6297113249,21.5614808317,20.5525964933,19.597012534,18.6927780382,17.8379721569,17.0409716559,16.2777142758,15.544455233,14.8398502842,14.1635953814,13.5161066699,12.8986439838,12.3120518338,11.7567826554,11.233374084,10.7407597926,10.2763903649,9.83710550417,9.42075928504,9.02527604196,8.6489415252,8.28989865919,8.31574520586,8.342289753,8.36873165301,8.39385966978,8.41664733206,8.43637610994,8.45245065008,8.46478883479,8.47371913487,8.47963160941,8.48295737633,8.48414808301,8.48342955312,8.48108919862,8.47755813744,8.47341119349,8.46897683759,8.46476830537,8.46117565591,8.45881477198
9,35.3950496409,34.189494071,34.1316972379,31.9301245879,30.116106571,28.485196252,27.4002430638,26.2744636869,25.6491326531,24.8868670437,24.0991632331,22.8642911475,21.7861136617,20.7703743136,19.8105634216,18.900964587,18.039786753,17.2252636509,16.4655012883,15.7374902032,15.0376299302,14.3646703714,13.7183285853,13.0991208006,12.5082431169,11.9466238962,11.4147177768,10.913068507,10.4407504264,9.99528853808,9.57371412999,9.17393589283,8.79399970943,8.43229391675,8.45726051816,8.48354224991,8.51053373454,8.53742084375,8.56297194754,8.58614329165,8.60620424813,8.62254943952,8.63509536548,8.64417602737,8.65018805179,8.65356981552,8.65478057044,8.65404994247,8.65167018281,8.64807966822,8.64386290109,8.63935388278,8.6350744904,8.63142135056
