2016,2523
2017,2552
2018,2691
2019,2658
2020,2671
2021,2839
2022,2915
2023,2918
2024,2935
2025,2924
2026,3004
2027,2952
2028,2923
2029,3031
2030,2958
2031,3001
2032,3048
2033,3091
2034,3048
2035,3094
2036,3139
2037,3215
2038,3228
2039,3306
2040,3349
2041,3322
2042,3352
2043,3441
2044,3385
2045,3549
2016,2360
2017,2478
2018,2436
2019,2469
2020,2497
2021,2565
2022,2686
2023,2671
2024,2748
2025,2785
2026,2744
2027,2794
2028,2818
2029,2870
2030,2902
2031,2991
2032,2942
2033,2997
2034,3034
2035,3088
2016,2537
2017,2586
2018,2632
2019,2687
2020,2730
2021,2768
2022,2811
2023,2860
2024,2879
2025,2901
2026,2925
2027,2958
2028,2979
2029,2995
2030,3008
2031,3037
2032,3051
2033,3080
2034,3106
2035,3123
2036,3151
2037,3179
2038,3227
2039,3266
2040,3314
2041,3342
2042,3409
2043,3453
2044,3504
2045,3557
2016,2525
2017,2636
2018,2707
2019,2677
2020,2792
2021,2744
2022,2791
2023,2734
2024,2876
2025,2984
2026,2958
2027,2965
2028,2846
2029,2979
2030,2999
2031,3051
2032,2986
2033,3068
2034,2992
2035,3197
2036,3073
2037,3169
2038,3279
2039,3292
2040,3327
2041,3380
2042,3449
2043,3458
2044,3460
2045,3522
2016,2314
2017,2311
2018,2371
2019,2487
2020,2550
2021,2631
2022,2646
2023,2644
2024,2719
2025,2736
2026,2802
2027,2786
2028,2927
2029,2876
2030,2979
2031,2977
2032,3054
2033,2920
2034,3081
2035,3050
2016,2537
2017,2586
2018,2632
2019,2687
2020,2730
2021,2768
2022,2811
2023,2860
2024,2879
2025,2901
2026,2925
2027,2958
2028,2979
2029,2995
2030,3008
2031,3037
2032,3051
2033,3080
2034,3106
2035,3123
2036,3151
2037,3179
2038,3227
2039,3266
2040,3314
2041,3342
2042,3409
2043,3453
2044,3504
2045,3557
2016,2525
2017,2514
2018,2589
2019,2706
2020,2714
2021,2727
2022,2776
2023,2910
2024,2869
2025,2859
2026,2953
2027,2976
2028,3041
2029,3006
2030,3158
2031,3070
2032,2979
2033,3055
2034,3075
2035,3082
2036,3066
2037,3136
2038,3344
2039,3177
2040,3349
2041,3327
2042,3414
2043,3568
2044,3440
2045,3617
2016,2278
2017,2380
2018,2410
2019,2379
2020,2533
2021,2574
2022,2595
2023,2671
2024,2706
2025,2864
2026,2746
2027,2856
2028,2887
2029,2939
2030,2984
2031,2942
2032,2992
2033,3085
2034,3016
2035,2965
2016,2537
2017,2586
2018,2632
2019,2687
2020,2730
2021,2768
2022,2811
2023,2860
2024,2879
2025,2901
2026,2925
2027,2958
2028,2979
2029,2995
2030,3008
2031,3037
2032,3051
2033,3080
2034,3106
2035,3123
2036,3151
2037,3179
2038,3227
2039,3266
2040,3314
2041,3342
2042,3409
2043,3453
2044,3504
2045,3557
2016,2525
2017,2514
2018,2589
2019,2706
2020,2714
2021,2727
2022,2776
2023,2910
2024,2869
2025,2859
2026,2953
2027,2976
2028,3041
2029,3006
2030,3158
2031,3070
2032,2979
2033,3055
2034,3075
2035,3082
2036,3066
2037,3136
2038,3344
2039,3177
2040,3349
2041,3327
2042,3414
2043,3568
2044,3440
2045,3617
2016,2278
2017,2380
2018,2410
2019,2379
2020,2533
2021,2574
2022,2595
2023,2671
2024,2706
2025,2864
2026,2746
2027,2856
2028,2887
2029,2939
2030,2984
2031,2942
2032,2992
2033,3085
2034,3016
2035,2965
2016,2537
2017,2586
2018,2632
2019,2687
2020,2730
2021,2768
2022,2811
2023,2860
2024,2879
2025,2901
2026,2925
2027,2958
2028,2979
2029,2995
2030,3008
2031,3037
2032,3051
2033,3080
2034,3106
2035,3123
2036,3151
2037,3179
2038,3227
2039,3266
2040,3314
2041,3342
2042,3409
2043,3453
2044,3504
2045,3557
2016,2525
2017,2514
2018,2589
2019,2706
2020,2714
2021,2727
2022,2776
2023,2910
2024,2869
2025,2859
2026,2953
2027,2976
2028,3041
2029,3006
2030,3158
2031,3070
2032,2979
2033,3055
2034,3075
